,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Item_sales
0,20.75,Low Fat,0.007564836,Snack Foods,107.8622,OUT049,Medium,Tier 1,Supermarket Type1,1724.7196
1,8.3,reg,0.038427677,Dairy,87.3198,OUT017,,Tier 2,Supermarket Type1,1420.6642
2,14.6,Low Fat,0.099574908,Others,241.7538,OUT010,,Tier 3,Grocery Store,664.0004
3,7.315,Low Fat,0.015388393,Snack Foods,155.034,OUT017,,Tier 2,Supermarket Type1,2347.5667
4,,Regular,0.118599314,Dairy,234.23,OUT027,Medium,Tier 3,Supermarket Type3,5664.097
5,9.8,Regular,0.063817206,Fruits and Vegetables,117.1492,OUT046,Small,Tier 1,Supermarket Type1,1923.0242
6,19.35,Regular,0.082601537,Baking Goods,50.1034,OUT018,Medium,Tier 3,Supermarket Type2,793.93304
7,,Low Fat,0.015782495,Baking Goods,81.0592,OUT027,Medium,Tier 3,Supermarket Type3,2092.145
8,6.305,Regular,0.123365446,Snack Foods,95.7436,OUT045,,Tier 2,Supermarket Type1,1572.6532
9,5.985,Low Fat,0.005698435,Baking Goods,186.8924,OUT017,,Tier 2,Supermarket Type1,3121.5286
10,16.6,Low Fat,0.103569075,Fruits and Vegetables,118.3466,OUT017,,Tier 2,Supermarket Type1,1963.9409
11,6.59,Low Fat,0.10581147,Fruits and Vegetables,85.3908,OUT045,,Tier 2,Supermarket Type1,1411.2457
12,,Low Fat,0.171079215,Health and Hygiene,240.4196,OUT019,Small,Tier 1,Grocery Store,691.81177
13,4.785,Low Fat,0.092737611,Breads,122.3098,OUT049,Medium,Tier 1,Supermarket Type1,2042.3568
14,16.75,LF,0.021206464,Hard Drinks,52.0298,OUT013,High,Tier 3,Supermarket Type1,896.4411
15,6.135,Regular,0.0794507,Baking Goods,151.6366,OUT049,Medium,Tier 1,Supermarket Type1,2345.4185
16,19.85,Low Fat,0.05413521,Seafood,198.7768,OUT045,,Tier 2,Supermarket Type1,2967.1138
17,17.85,Low Fat,0.037980963,Soft Drinks,192.2188,OUT018,Medium,Tier 3,Supermarket Type2,2825.3933
18,,Low Fat,0.028184344,Household,109.6912,OUT027,Medium,Tier 3,Supermarket Type3,2685.621
19,13.6,Low Fat,0.196897637,Snack Foods,193.7136,OUT010,,Tier 3,Grocery Store,642.85565
20,7.1,Low Fat,0.109920138,Fruits and Vegetables,175.008,OUT013,High,Tier 3,Supermarket Type1,2799.137
21,19.2,Low Fat,0.182619235,Others,239.9196,OUT035,Small,Tier 2,Supermarket Type1,3701.355
22,13.65,LF,0.065630844,Frozen Foods,47.7402,OUT046,Small,Tier 1,Supermarket Type1,829.0696
23,,Low Fat,0.027447057,Others,142.347,OUT019,Small,Tier 1,Grocery Store,439.13364
24,19.2,Low Fat,0.035178935,Snack Foods,180.7318,OUT035,Small,Tier 2,Supermarket Type1,2877.5603
25,6.785,Regular,0.038455125,Snack Foods,209.4928,OUT010,,Tier 3,Grocery Store,676.9924
26,13.0,Low Fat,0.035102094,Household,47.6034,OUT035,Small,Tier 2,Supermarket Type1,829.0696
27,5.825,Low Fat,0.091485232,Household,161.3894,OUT046,Small,Tier 1,Supermarket Type1,2598.7256
28,13.8,Low Fat,0.058102469,Dairy,244.6802,OUT046,Small,Tier 1,Supermarket Type1,3844.8188
29,12.8,LF,0.022940349,Fruits and Vegetables,116.5492,OUT035,Small,Tier 2,Supermarket Type1,1963.9409
30,,Low Fat,0.06737681,Household,32.09,OUT019,Small,Tier 1,Grocery Store,252.1801
31,9.5,Regular,0.022148582,Meat,194.9452,OUT018,Medium,Tier 3,Supermarket Type2,2824.7844
32,12.5,Low Fat,0.006792707,Household,42.4112,OUT018,Medium,Tier 3,Supermarket Type2,664.5578
33,,Regular,0.024870035,Fruits and Vegetables,217.7508,OUT027,Medium,Tier 3,Supermarket Type3,5338.968
34,5.78,Low Fat,0.096931426,Breads,164.2552,OUT017,,Tier 2,Supermarket Type1,2625.2476
35,,Regular,0.008693632,Meat,205.098,OUT027,Medium,Tier 3,Supermarket Type3,5357.128
36,,Low Fat,0.078961284,Canned,80.3644,OUT027,Medium,Tier 3,Supermarket Type3,2112.003
37,10.395,Low Fat,0.050479463,Baking Goods,114.0176,OUT010,,Tier 3,Grocery Store,381.92383
38,18.35,Low Fat,0.089485918,Household,192.1504,OUT017,,Tier 2,Supermarket Type1,3094.3245
39,,Low Fat,0.01594238,Household,103.3964,OUT027,Medium,Tier 3,Supermarket Type3,2621.2627
40,21.1,Low Fat,0.029127115,Household,143.3786,OUT018,Medium,Tier 3,Supermarket Type2,2065.311
41,19.75,LF,0.069236421,Fruits and Vegetables,116.6466,OUT010,,Tier 3,Grocery Store,375.3943
42,8.43,Low Fat,0.178699961,Household,173.9422,OUT017,,Tier 2,Supermarket Type1,2811.8066
43,15.35,Low Fat,0.015740089,Others,144.847,OUT018,Medium,Tier 3,Supermarket Type2,2226.9001
44,6.71,Low Fat,0.059565107,Breads,217.2166,OUT010,,Tier 3,Grocery Store,657.9567
45,10.195,Low Fat,0.126277921,Canned,112.1886,OUT013,High,Tier 3,Supermarket Type1,1869.1338
46,11.65,Low Fat,0.291322397,Dairy,55.8298,OUT010,,Tier 3,Grocery Store,306.39215
47,12.85,Low Fat,0.053433908,Health and Hygiene,183.2608,OUT035,Small,Tier 2,Supermarket Type1,3074.7844
48,12.15,Low Fat,0.131155007,Frozen Foods,248.146,OUT035,Small,Tier 2,Supermarket Type1,3801.6047
49,18.25,Low Fat,0.075194929,Snack Foods,124.9046,OUT046,Small,Tier 1,Supermarket Type1,2085.4197
50,5.98,Low Fat,0.075557965,Hard Drinks,57.0614,OUT046,Small,Tier 1,Supermarket Type1,957.0059
51,12.65,Low Fat,0.122928415,Meat,106.6938,OUT013,High,Tier 3,Supermarket Type1,1699.2863
52,13.1,Regular,0.044442342,Fruits and Vegetables,181.0318,OUT017,,Tier 2,Supermarket Type1,2909.5425
53,20.7,Regular,0.100741569,Fruits and Vegetables,122.3388,OUT017,,Tier 2,Supermarket Type1,2083.4465
54,,Regular,0.039651481,Fruits and Vegetables,188.7188,OUT027,Medium,Tier 3,Supermarket Type3,5030.462
55,7.855,Low Fat,0.011278673,Canned,188.8188,OUT049,Medium,Tier 1,Supermarket Type1,3109.8103
56,13.35,Regular,0.0,Snack Foods,179.666,OUT013,High,Tier 3,Supermarket Type1,2879.9507
57,17.25,LF,0.106952661,Frozen Foods,38.3822,OUT013,High,Tier 3,Supermarket Type1,744.1525
58,,Regular,0.129825457,Snack Foods,263.2568,OUT019,Small,Tier 1,Grocery Store,808.2615
59,10.395,Regular,0.029947409,Dairy,90.1514,OUT045,,Tier 2,Supermarket Type1,1501.8043
60,8.315,Regular,0.035565457,Baking Goods,144.8444,OUT035,Small,Tier 2,Supermarket Type1,2347.5667
61,20.7,Regular,0.047760002,Dairy,214.9876,OUT017,,Tier 2,Supermarket Type1,3604.3057
62,,Low Fat,0.015089147,Household,141.347,OUT027,Medium,Tier 3,Supermarket Type3,3237.5415
63,21.35,Low Fat,0.07818366,Fruits and Vegetables,96.8094,OUT017,,Tier 2,Supermarket Type1,1565.0612
64,5.88,Low Fat,0.086632125,Frozen Foods,152.6998,OUT045,,Tier 2,Supermarket Type1,2345.4185
65,,Regular,0.064306056,Starchy Foods,90.3804,OUT027,Medium,Tier 3,Supermarket Type3,2354.1343
66,7.435,low fat,0.08493006,Starchy Foods,165.8158,OUT017,,Tier 2,Supermarket Type1,2659.4915
